,Pred_Y,True_Y
PP-4009,0.9582197471081727,0
PP-42148,0.21197916388895596,0
PP-3116,0.9896396632440788,1
PP-3110,0.9898320365851954,1
PP-42013,0.1782665022180409,0
PP-3628,0.9783777710284491,1
PP-4075,0.8746479110225587,1
PP-52506,0.2524583140549138,0
PP-3795,0.8929280558474685,1
PP-4070,0.9057619389125596,1
PP-54364,0.07015537305825571,0
PP-52784,0.01366974507264155,0
PP-3366,0.4024739627314328,1
PP-3004,0.14406351611710422,0
PP-3234,0.9444837424112318,1
PP-56126,0.13945559880076483,0
PP-53925,0.10763991471548803,0
PP-3269,0.9648201821852274,1
PP-3757,0.9898785928376038,1
PP-40777,0.9953597194697179,1
PP-52850,0.10431566217186178,0
PP-56048,0.00263574829310868,0
PP-4126,0.9783815026229745,1
PP-3003,0.914541223814216,1
PP-3328,0.9365788788871283,1
PP-42125,0.08688813041874058,0
PP-50172,0.5788613741161859,0
PP-3905,0.8881643920716358,1
PP-3705,0.982542064069849,1
PP-3962,0.9651198130233016,1
PP-3010,0.9891587878735613,1
PP-3179,0.6283079756933012,1
PP-52748,0.03726883981834841,0
PP-52849,0.1438690602417833,0
PP-53286,0.885014861948819,1
PP-42298,0.8365520662547811,1
PP-3314,0.9708644880359024,1
PP-52772,0.09623613874311332,0
PP-3661,0.9558636147602622,1
PP-52146,0.9269366218962418,1
PP-3967,0.09396684096473364,0
PP-56706,0.06417051830373402,0
PP-54724,0.9159684818005343,1
PP-51247,0.19423533349611527,0
PP-52791,0.9073803437345983,0
PP-3080,0.9625742724447043,1
PP-3280,0.9247730062051783,1
PP-3021,0.9933485178513105,1
PP-41382,0.9643487668290865,1
PP-41113,0.9378070889565332,1
PP-58222,0.025153507155004928,0
PP-51690,0.6665985055761067,0
PP-50238,0.6891154389493764,1
PP-56435,0.9112142849573186,1
PP-50143,0.33181796028719046,0
PP-3828,0.9907659114172789,1
PP-3385,0.9363808976746003,1
PP-53050,0.0528247246388548,0
PP-41294,0.9718492836591593,1
PP-3831,0.3119166290161202,1
PP-40763,0.983707347591308,1
PP-52275,0.13186671048195023,0
PP-3633,0.9678085185355787,1
PP-3350,0.052193675221290876,0
PP-3268,0.6743584174001218,1
PP-4107,0.9466196870771442,1
PP-42438,0.9709197478460707,1
PP-3428,0.13898961204528867,0
PP-3815,0.8996622754934167,1
PP-55557,0.35778370577379137,0
PP-3709,0.9670710276081561,1
PP-54166,0.1530880239390553,0
PP-51186,0.47798830993944014,1
PP-41967,0.6208050284928437,1
PP-3781,0.7062188030959708,1
PP-52565,0.016398143740335835,0
PP-3157,0.33819896959360946,0
PP-52523,0.032937705833501016,0
PP-51505,0.7683276884724619,1
PP-70239,0.25918923021925644,1
PP-41401,0.615199825137921,1
PP-51907,0.20508252934087895,0
PP-4032,0.2619195381483413,0
PP-52604,0.046610677644775646,0
PP-3014,0.8391622088797472,1
PP-3471,0.8902978647831442,1
PP-41560,0.46979886787743175,0
PP-42454,0.9773231881013739,1
PP-42069,0.880014031912135,1
PP-50222,0.496388950899339,0
PP-3071,0.45137641002866274,0
PP-55308,0.04453049449275279,0
PP-55085,0.10925858902161797,0
PP-55265,0.02074303051863301,0
PP-57090,0.8709196241619813,1
PP-54072,0.9520724443501626,1
PP-3794,0.4895766342158422,0
PP-51800,0.861536321069482,1
PP-41854,0.24016425695936947,1
PP-41997,0.9288787655790128,1
PP-3785,0.7484623787194448,1
PP-4081,0.8720438811491221,1
PP-41463,0.05834124926229612,0
PP-3710,0.9930538705871412,1
PP-3252,0.7377325665468074,1
PP-3455,0.9776050829675584,1
PP-4059,0.9584038500733891,1
PP-40704,0.24523852413087455,1
PP-3519,0.491666169699573,0
PP-4077,0.6688133075153891,1
PP-3613,0.3226377148852398,0
PP-40757,0.9472301607533539,1
PP-3429,0.9871444091731926,1
PP-57969,0.8877327221275206,1
PP-40733,0.8571340047864394,1
PP-3358,0.08249173922472072,0
PP-42018,0.05469793632589866,0
PP-3001,0.8440657044128262,1
PP-50228,0.02125697751557427,0
PP-57037,0.7219818821294648,1
PP-3260,0.4776222096133947,0
PP-52854,0.07432015274622096,0
PP-42439,0.8828641757552143,1
PP-41052,0.9626802605577581,1
PP-3542,0.9834183476179219,1
PP-3409,0.655837658805391,1
PP-42445,0.2529882350856788,0
PP-3216,0.04426532201099643,0
PP-53996,0.011164325132029822,0
PP-3305,0.9620964410715489,1
PP-55577,0.08611517278395327,0
PP-3587,0.906773275266469,1
PP-4011,0.9784081857840077,1
PP-53340,0.1885795122612484,0
PP-3224,0.9879010862327453,1
PP-40453,0.886223677058839,1
PP-3421,0.5466596756714638,1
PP-40585,0.7432132557451852,1
PP-56184,0.40716378378643164,0
PP-40776,0.9371498453558758,1
PP-3446,0.9911681490849802,1
PP-3165,0.14169345615885218,0
PP-3432,0.8663260658703463,1
PP-53292,0.1452914419330017,0
PP-3507,0.9252758237800913,1
PP-3089,0.8822134040112564,1
PP-4079,0.2077585288413187,0
PP-3630,0.23031437880291028,1
PP-3615,0.09518850881725358,0
