,Pred_Y,True_Y
PP-3650,0.9749178446361655,1
PP-58951,0.9557805091711151,1
PP-3557,0.9967739008803502,1
PP-50397,0.06882258576823973,0
PP-3214,0.9490555493150261,1
PP-51844,0.9709846759189285,1
PP-4116,0.2677408494133358,0
PP-3013,0.9315834800280974,0
PP-55349,0.8356658418545555,0
PP-3475,0.9373487249777274,1
PP-53663,0.1926332627488168,0
PP-3218,0.9958774366851809,1
PP-55725,0.09546745144585779,1
PP-3789,0.9760269188016903,1
PP-55875,0.950136087689405,1
PP-41976,0.994524760147804,1
PP-3233,0.7050084146147154,1
PP-51392,0.12644010914815718,0
PP-52888,0.7366211177325316,0
PP-40555,0.7902691983209303,1
PP-3288,0.5462046002273103,1
PP-3313,0.9854964778925699,1
PP-55757,0.017238327803134713,0
PP-40702,0.6553498611508999,1
PP-42009,0.29304649844063463,1
PP-51330,0.1523786476090491,0
PP-50220,0.8600020162004222,0
PP-52787,0.22444911986931712,0
PP-4110,0.9854590734985365,1
PP-4035,0.9243915312486888,1
PP-3076,0.9995531627362804,1
PP-3108,0.9471153484419309,1
PP-55441,0.9343216391858651,1
PP-3825,0.9671834730345464,1
PP-51556,0.11495594986259623,1
PP-3517,0.4269824908203785,0
PP-58221,0.03108711447769713,0
PP-54309,0.013860916166305541,0
PP-3087,0.46977287113715416,0
PP-41471,0.7131003270245497,0
PP-4058,0.9430295307829014,1
PP-4057,0.9721210812982877,1
PP-4012,0.9113387770891217,1
PP-3752,0.06803258139869618,1
PP-41988,0.2946703400248975,0
PP-3085,0.19323041106911143,0
PP-53113,0.09323384143156196,0
PP-3392,0.9735526639555985,1
PP-3301,0.10450751933127005,0
PP-4096,0.14323869620906363,1
PP-53319,0.3020789571977314,0
PP-3361,0.2592863220347301,0
PP-3125,0.8501450183520779,1
PP-51683,0.02350249628763589,0
PP-40730,0.9130691797649583,1
PP-40735,0.9724273525636583,1
PP-50099,0.016119838078575595,0
PP-3185,0.8573472980762196,1
PP-54663,0.18747270172295874,0
PP-40388,0.4683750763139675,1
PP-4019,0.9936674350482879,1
PP-3707,0.9637823931588794,1
PP-41430,0.15854048787104744,1
PP-52644,0.9244353451613267,1
