,Pred_Y,True_Y
PP-4009,1.072001441228223,0
PP-42148,0.24764155487399464,0
PP-3116,1.2680715042057087,1
PP-3110,1.266852605329935,1
PP-42013,0.2407933232044236,0
PP-3628,1.0058028500692489,1
PP-4075,0.6419360290197439,1
PP-52506,0.34068630910743913,0
PP-3795,0.7719440190315365,1
PP-4070,0.7902327346108629,1
PP-54364,0.03184198638563207,0
PP-52784,-0.20597873991947824,0
PP-3366,0.3781290509523427,1
PP-3004,0.05221509851977435,0
PP-3234,1.0199590285474416,1
PP-56126,0.3143726133388578,0
PP-53925,0.1639830681035192,0
PP-3269,0.8589380639426971,1
PP-3757,1.3086172049213767,1
PP-40777,1.2954895022134196,1
PP-52850,0.17140556666779444,0
PP-56048,-0.28784908932017994,0
PP-4126,1.1671462677238043,1
PP-3003,0.8687166813110425,1
PP-3328,0.9549782866763799,1
PP-42125,0.18069283711521977,0
PP-50172,0.41626487040726234,0
PP-3905,0.8867591240921368,1
PP-3705,1.0870953321239119,1
PP-3962,1.0250995741873714,1
PP-3010,1.1254781772319373,1
PP-3179,0.6687626600254505,1
PP-52748,-0.08842993092220697,0
PP-52849,0.1842356721925838,0
PP-53286,0.797046268001915,1
PP-42298,0.7193443136897366,1
PP-3314,1.0458490042700053,1
PP-52772,0.13441879179864136,0
PP-3661,0.8332336863895777,1
PP-52146,0.9528546646523657,1
PP-3967,0.09987081238746148,0
PP-56706,0.0036254234259492923,0
PP-54724,0.985726714610081,1
PP-51247,0.2326213449803336,0
PP-52791,0.8496483979065972,0
PP-3080,0.9379077141560639,1
PP-3280,0.858580781850226,1
PP-3021,1.2220080506108224,1
PP-41382,1.0266704905731183,1
PP-41113,0.8027892789376398,1
PP-58222,-0.013936049042323484,0
PP-51690,0.5246834602342232,0
PP-50238,0.6128074425429864,1
PP-56435,0.9495962543931507,1
PP-50143,0.2924228209950335,0
PP-3828,1.14157047612857,1
PP-3385,0.8080852480789521,1
PP-53050,0.13069976422008228,0
PP-41294,1.000795133067746,1
PP-3831,0.350969285000846,1
PP-40763,1.1511742373592098,1
PP-52275,0.24493057931153844,0
PP-3633,1.09924355622495,1
PP-3350,0.06712959917701644,0
PP-3268,0.5870358284386151,1
PP-4107,0.8313801084747198,1
PP-42438,0.9587425584775839,1
PP-3428,0.02800137561168692,0
PP-3815,0.7911757189810643,1
PP-55557,0.3240507377665445,0
PP-3709,1.1038814182233385,1
PP-54166,0.24738720507042694,0
PP-51186,0.612360199877517,1
PP-41967,0.5157934962278914,1
PP-3781,0.6390304362834844,1
PP-52565,-0.037721885188391924,0
PP-3157,0.544868062678934,0
PP-52523,-0.08036231952569017,0
PP-51505,0.7004331188686526,1
PP-70239,0.2133169940240936,1
PP-41401,0.6194283961834044,1
PP-51907,0.2216456695763921,0
PP-4032,0.2537077964956172,0
PP-52604,-0.023900687245659857,0
PP-3014,0.597865776173398,1
PP-3471,0.7311080656071682,1
PP-41560,0.35522637989424644,0
PP-42454,1.0332578081921322,1
PP-42069,0.8324354631606625,1
PP-50222,0.41225547236531546,0
PP-3071,0.4224431708176025,0
PP-55308,-0.09244833841509681,0
PP-55085,0.227963620273342,0
PP-55265,-0.038035561926529016,0
PP-57090,0.7574352493122207,1
PP-54072,0.9403959052887054,1
PP-3794,0.3135682583110056,0
PP-51800,0.7443976040798373,1
PP-41854,0.3058868657660145,1
PP-41997,0.7254233342744976,1
PP-3785,0.5929012443529592,1
PP-4081,0.7789194451005281,1
PP-41463,0.18285392826955998,0
PP-3710,1.29560406641505,1
PP-3252,0.6659269209720082,1
PP-3455,1.2010175013831423,1
PP-4059,1.0566978062218197,1
PP-40704,0.3847970303155601,1
PP-3519,0.29998661171798774,0
PP-4077,0.5206680795541236,1
PP-3613,0.4229439693587804,0
PP-40757,0.9571016618247836,1
PP-3429,1.23244356646279,1
PP-57969,0.8617957709817867,1
PP-40733,0.6889116559298121,1
PP-3358,0.04392609786807211,0
PP-42018,-0.011857835754494284,0
PP-3001,0.6624379201998862,1
PP-50228,-0.00540010489492182,0
PP-57037,0.6904024907784586,1
PP-3260,0.53284151348214,0
PP-52854,0.1790923089433063,0
PP-42439,0.8458970443478009,1
PP-41052,1.0909866179372094,1
PP-3542,1.0824591695935404,1
PP-3409,0.6737423044792709,1
PP-42445,0.16219021655009724,0
PP-3216,0.12548462624641638,0
PP-53996,-0.09261629238648594,0
PP-3305,0.9104926183605027,1
PP-55577,0.018125390944446873,0
PP-3587,0.7965191528142882,1
PP-4011,1.115501316597439,1
PP-53340,0.31471184872028396,0
PP-3224,1.2659070555904859,1
PP-40453,0.8407028329211044,1
PP-3421,0.5040178556538071,1
PP-40585,0.7792778239185079,1
PP-56184,0.386201171145341,0
PP-40776,0.8454547409907991,1
PP-3446,1.3038919254480112,1
PP-3165,0.09337176546434711,0
PP-3432,0.7211119232261282,1
PP-53292,0.35254077273686313,0
PP-3507,0.9239309367289974,1
PP-3089,0.8475292973421817,1
PP-4079,0.08269129053287338,0
PP-3630,0.2678968525406918,1
PP-3615,0.1359953636588518,0
PP-3779,-0.02171484037985194,0
PP-3532,1.1173167225468335,1
PP-50157,0.5726613506136932,1
PP-3440,0.4687090332483662,1
PP-3556,0.6683385070713304,1
PP-3012,0.9625874099906322,1
PP-3565,0.3456334283560343,0
PP-53756,0.4153822808609294,1
PP-3229,0.41167418388094146,1
PP-3853,0.22408371743890776,0
PP-3624,0.24984723310328966,0
PP-3814,1.2444310178912557,1
PP-3448,0.8132546875425856,1
PP-54493,0.13097082744028699,0
PP-3793,0.7810051248423635,1
PP-3766,0.6682660088646347,1
PP-42437,1.2147421356769095,1
PP-51252,1.0687269780190536,1
PP-3422,1.0988120083923825,1
PP-58865,0.46722690113798265,0
PP-54308,0.2455396086525657,0
PP-3603,1.0711836670515327,1
PP-3127,1.020877173621487,1
PP-3368,0.4593784775125114,0
PP-3365,1.079668789781135,1
PP-4105,0.597072165775519,0
PP-3181,0.8102521598816775,1
PP-41295,0.658090381646168,1
PP-42320,1.0252823671510325,1
PP-3057,0.1620579790330448,0
PP-3078,0.9734336882144323,1
PP-51684,0.28465725708750445,0
PP-54197,0.7318391664356205,1
PP-3424,0.5260670172013296,0
PP-4004,0.27521075629556585,0
PP-54908,0.3873825875243332,0
PP-40916,1.2768555677246907,1
PP-3173,0.5752089910857869,1
PP-51440,0.17586835899348746,1
PP-3390,0.618638330824628,0
PP-54446,0.46640669779198596,0
PP-51200,0.4004222335084136,0
PP-3953,0.5021057533209243,1
PP-55251,0.5467952319828,1
PP-3852,0.48854126646156015,0
PP-52062,0.603724795840152,1
PP-41821,0.6775899768681981,1
PP-3058,0.7366916629326318,1
PP-59154,0.28815454949003416,0
PP-50027,1.026513680314832,1
PP-56571,0.23608166926833235,0
PP-41455,0.9349241148169896,1
PP-41184,0.690190270344694,1
