,Pred_Y,True_Y
PP-3650,0.9653424938660523,1
PP-58951,0.9551383181182717,1
PP-3557,0.9952007489923838,1
PP-50397,0.3234664337109159,0
PP-3214,0.7915688824991667,1
PP-51844,0.9653879756835334,1
PP-4116,0.15102470536381232,0
PP-3013,0.4865010959385615,0
PP-55349,0.6748089068821954,0
PP-3475,0.8379357798961887,1
PP-53663,0.345598653229979,0
PP-3218,0.9784387704192927,1
PP-55725,0.09111605492678405,1
PP-3789,0.9378132581464537,1
PP-55875,0.9593504251194074,1
PP-41976,0.9898206822971745,1
PP-3233,0.5534634021151489,1
PP-51392,0.2827479131659862,0
PP-52888,0.6650749341545752,0
PP-40555,0.8715981393401866,1
PP-3288,0.6942623694069544,1
PP-3313,0.8226511769331148,1
PP-55757,0.08258244873451867,0
PP-40702,0.32019924198527977,1
PP-42009,0.13048275452061509,1
PP-51330,0.11268211636927436,0
PP-50220,0.7522856264153637,0
PP-52787,0.11176133979673476,0
PP-4110,0.92832649969365,1
PP-4035,0.8904691367859952,1
PP-3076,0.9860293673290161,1
PP-3108,0.9382576873723454,1
PP-55441,0.848205955110449,1
PP-3825,0.7390074684711715,1
PP-51556,0.12224276322999511,1
PP-3517,0.6644358840345856,0
PP-58221,0.0374244878478623,0
PP-54309,0.08111585628980701,0
PP-3087,0.21945296771856793,0
PP-41471,0.5846133174547349,0
PP-4058,0.9587721367078736,1
PP-4057,0.9646002577946481,1
PP-4012,0.6304639175331295,1
PP-3752,0.43285940158028285,1
PP-41988,0.2913555552627502,0
PP-3085,0.16896677266521407,0
PP-53113,0.16428445782847215,0
PP-3392,0.977494462396316,1
PP-3301,0.0657307987010103,0
PP-4096,0.1797240924257256,1
PP-53319,0.394359556384229,0
PP-3361,0.40755469148951634,0
PP-3125,0.897320156047495,1
PP-51683,0.03698511164195937,0
PP-40730,0.9473928872715704,1
PP-40735,0.955940528392001,1
PP-50099,0.06765693535538185,0
PP-3185,0.8254021171376394,1
PP-54663,0.0664419957652951,0
PP-40388,0.353328907757325,1
PP-4019,0.8729160072232988,1
PP-3707,0.8590567717068672,1
PP-41430,0.3612619787973132,1
PP-52644,0.9069369391101345,1
PP-3270,0.3661135034234891,0
PP-52641,0.25346935402776377,0
PP-50154,0.13621071723716754,0
PP-3225,0.959298294158191,1
PP-3433,0.984227774564337,1
PP-57605,0.025695422586237276,0
PP-4099,0.9537632119494818,1
PP-4139,0.5490710991865663,0
PP-3619,0.1715434034776241,0
PP-3264,0.34073206069347867,0
PP-55822,0.19171897097724472,0
PP-3207,0.6043737912616574,1
PP-51918,0.1784254908106422,0
PP-41356,0.9600913210845555,1
PP-3300,0.41555821415478617,0
PP-3762,0.781968799308273,1
PP-42436,0.5901287608797984,1
PP-3554,0.6789906416531154,0
PP-41172,0.8919146671741147,1
PP-51711,0.0939189208353126,0
PP-50670,0.13072135880199373,0
PP-50358,0.33491171299149003,1
PP-3959,0.4472896345967528,0
PP-41999,0.8529218680868622,1
PP-3282,0.818185948818397,1
PP-40800,0.9816575825870809,1
PP-42088,0.8933772995779874,1
PP-4083,0.7971501313537652,1
PP-3364,0.7413076340917146,1
PP-59614,0.08756044332496711,0
PP-3910,0.8129952798211499,1
PP-51746,0.09298518635518645,0
PP-41055,0.7894211565141606,1
PP-50319,0.7631643365196047,1
PP-55468,0.3231923756204667,1
PP-41780,0.9640417895397272,1
PP-3541,0.45361414534660366,0
PP-41154,0.6892788748478424,1
PP-51782,0.06978362709180613,0
PP-52517,0.10566435591933049,0
PP-51544,0.68078545447842,1
PP-3414,0.5,0
PP-3180,0.9965761399184528,1
PP-3957,0.9395957998481789,1
PP-4056,0.8946250407139265,1
PP-51513,0.12993054548163843,0
PP-3227,0.6336516376487857,1
PP-3802,0.9961352754722962,1
PP-3131,0.835734912281123,1
PP-52678,0.9756716268250998,1
PP-3708,0.838074507201036,1
PP-3479,0.4931918710788964,0
PP-51904,0.9243712765822036,1
PP-3277,0.1190915337846798,0
PP-42011,0.08812026110378494,0
PP-4055,0.952950323710728,1
PP-41983,0.15670968139224947,0
PP-3817,0.8826789195129624,0
PP-4082,0.82641676794799,1
PP-42446,0.7692721903572318,0
PP-3571,0.6821585219034779,0
PP-40731,0.9496393052219001,1
PP-4125,0.7293187928608827,1
PP-41338,0.7253803019244187,0
PP-3863,0.834595659423674,1
PP-55726,0.16124877383750555,0
PP-3850,0.1714569412987432,0
PP-40273,0.7457205849893798,1
PP-3190,0.9730301591160969,1
PP-42361,0.7385257534651726,1
PP-42017,0.7658823708230507,1
PP-55714,0.11804163909784839,0
PP-3439,0.6917460401766171,1
PP-3237,0.10786460796053719,0
PP-3523,0.17688925382859688,0
PP-4029,0.9902588379211685,1
PP-3551,0.12605253224154478,0
PP-52414,0.321947627059027,0
PP-50963,0.7884944355826363,0
PP-3367,0.5899275540545611,1
PP-59926,0.22438643178213166,0
PP-57365,0.0368930163346288,0
PP-4076,0.9744438447068433,1
PP-53422,0.862106416452236,1
PP-54262,0.12529258366984747,0
PP-3638,0.7504948960879082,1
PP-54156,0.09459595484033231,0
PP-3464,0.2308794895662762,0
PP-50380,0.935079817553519,1
PP-41486,0.6585349653084168,1
PP-3434,0.8919711672670786,1
PP-51551,0.20723063666932381,1
PP-4098,0.9776686386855841,1
PP-3601,0.9902000538556602,1
PP-42071,0.05912474575279783,0
PP-52037,0.4928122079437213,0
PP-59398,0.985127112032669,1
PP-3528,0.8695888176510017,1
PP-41037,0.9861416127932722,1
PP-42448,0.9451751964568449,1
PP-40778,0.8178646510990715,1
PP-3251,0.9049113338075753,1
PP-3107,0.5711100152305271,1
PP-3914,0.5264424459794507,1
PP-42450,0.5556524695128455,0
PP-53694,0.1283725916068825,0
PP-3570,0.4155154223510562,0
PP-3510,0.6737894556830412,1
